,Condition,Group 1,Group 2,F1 Score: Group 1,F1 Score: Group 2,P-Value F1,Statistical Significance F1,TPR Score: Group 1,TPR Score: Group 2,P-Value TPR,Statistical Significance TPR,FPR Score: Group 1,FPR Score: Group 2,P-Value FPR,Statistical Significance FPR
591,Lung Lesion,race_WHITE_anchor_age_1.0,race_WHITE_anchor_age_4.0,0.15384615384615385,0.13333333333333333,0.434,No statistical significance for F1 score,0.11764705882352941,0.0847457627118644,0.37,No statistical significance for TPR score,0.012567324955116697,0.008094186902133923,0.187,No statistical significance for FPR score
592,Lung Lesion,race_WHITE_anchor_age_1.0,race_BLACK_anchor_age_0.0,0.15384615384615385,0.0,0.145,No statistical significance for F1 score,0.11764705882352941,0,0.145,No statistical significance for TPR score,0.012567324955116697,0.0,0.0,race_WHITE_anchor_age_1.0 has a significantly higher FPR score than race_BLACK_anchor_age_0.0
593,Lung Lesion,race_WHITE_anchor_age_1.0,race_BLACK_anchor_age_1.0,0.15384615384615385,0.0,0.145,No statistical significance for F1 score,0.11764705882352941,0.0,0.145,No statistical significance for TPR score,0.012567324955116697,0.0,0.0,race_WHITE_anchor_age_1.0 has a significantly higher FPR score than race_BLACK_anchor_age_1.0
594,Lung Lesion,race_WHITE_anchor_age_1.0,race_BLACK_anchor_age_2.0,0.15384615384615385,0.2222222222222222,0.495,No statistical significance for F1 score,0.11764705882352941,0.16666666666666666,0.518,No statistical significance for TPR score,0.012567324955116697,0.00796812749003984,0.238,No statistical significance for FPR score
595,Lung Lesion,race_WHITE_anchor_age_1.0,race_BLACK_anchor_age_3.0,0.15384615384615385,0.2,0.492,No statistical significance for F1 score,0.11764705882352941,0.14285714285714285,0.506,No statistical significance for TPR score,0.012567324955116697,0.008658008658008658,0.302,No statistical significance for FPR score
596,Lung Lesion,race_WHITE_anchor_age_1.0,race_BLACK_anchor_age_4.0,0.15384615384615385,0.0,0.145,No statistical significance for F1 score,0.11764705882352941,0.0,0.145,No statistical significance for TPR score,0.012567324955116697,0.0,0.0,race_WHITE_anchor_age_1.0 has a significantly higher FPR score than race_BLACK_anchor_age_4.0
597,Lung Lesion,race_WHITE_anchor_age_1.0,race_ASIAN_anchor_age_0.0,0.15384615384615385,0.0,0.145,No statistical significance for F1 score,0.11764705882352941,0,0.145,No statistical significance for TPR score,0.012567324955116697,0.0,0.0,race_WHITE_anchor_age_1.0 has a significantly higher FPR score than race_ASIAN_anchor_age_0.0
598,Lung Lesion,race_WHITE_anchor_age_1.0,race_ASIAN_anchor_age_1.0,0.15384615384615385,0.0,0.145,No statistical significance for F1 score,0.11764705882352941,0.0,0.145,No statistical significance for TPR score,0.012567324955116697,0.012345679012345678,0.439,No statistical significance for FPR score
599,Lung Lesion,race_WHITE_anchor_age_1.0,race_ASIAN_anchor_age_2.0,0.15384615384615385,0.1111111111111111,0.413,No statistical significance for F1 score,0.11764705882352941,0.07142857142857142,0.383,No statistical significance for TPR score,0.012567324955116697,0.011450381679389313,0.425,No statistical significance for FPR score
600,Lung Lesion,race_WHITE_anchor_age_1.0,race_ASIAN_anchor_age_3.0,0.15384615384615385,0.17647058823529413,0.445,No statistical significance for F1 score,0.11764705882352941,0.0967741935483871,0.432,No statistical significance for TPR score,0.012567324955116697,0.0,0.0,race_WHITE_anchor_age_1.0 has a significantly higher FPR score than race_ASIAN_anchor_age_3.0
601,Lung Lesion,race_WHITE_anchor_age_1.0,race_ASIAN_anchor_age_4.0,0.15384615384615385,0.0,0.145,No statistical significance for F1 score,0.11764705882352941,0.0,0.145,No statistical significance for TPR score,0.012567324955116697,0.0,0.0,race_WHITE_anchor_age_1.0 has a significantly higher FPR score than race_ASIAN_anchor_age_4.0
602,Lung Lesion,race_WHITE_anchor_age_1.0,race_HISPANIC_anchor_age_0.0,0.15384615384615385,0.0,0.145,No statistical significance for F1 score,0.11764705882352941,0,0.145,No statistical significance for TPR score,0.012567324955116697,0.02857142857142857,0.366,No statistical significance for FPR score
603,Lung Lesion,race_WHITE_anchor_age_1.0,race_HISPANIC_anchor_age_1.0,0.15384615384615385,0.2857142857142857,0.233,No statistical significance for F1 score,0.11764705882352941,0.23076923076923078,0.236,No statistical significance for TPR score,0.012567324955116697,0.017482517482517484,0.329,No statistical significance for FPR score
604,Lung Lesion,race_WHITE_anchor_age_1.0,race_HISPANIC_anchor_age_2.0,0.15384615384615385,0.17647058823529413,0.436,No statistical significance for F1 score,0.11764705882352941,0.1111111111111111,0.496,No statistical significance for TPR score,0.012567324955116697,0.010471204188481676,0.351,No statistical significance for FPR score
605,Lung Lesion,race_WHITE_anchor_age_1.0,race_HISPANIC_anchor_age_3.0,0.15384615384615385,0.0,0.145,No statistical significance for F1 score,0.11764705882352941,0.0,0.145,No statistical significance for TPR score,0.012567324955116697,0.013986013986013986,0.497,No statistical significance for FPR score
606,Lung Lesion,race_WHITE_anchor_age_1.0,race_HISPANIC_anchor_age_4.0,0.15384615384615385,0.3333333333333333,0.398,No statistical significance for F1 score,0.11764705882352941,0.2,0.448,No statistical significance for TPR score,0.012567324955116697,0.0,0.0,race_WHITE_anchor_age_1.0 has a significantly higher FPR score than race_HISPANIC_anchor_age_4.0
607,Lung Lesion,race_WHITE_anchor_age_2.0,race_WHITE_anchor_age_3.0,0.2391304347826087,0.1794871794871795,0.214,No statistical significance for F1 score,0.1746031746031746,0.11382113821138211,0.14,No statistical significance for TPR score,0.009104704097116844,0.006723283793347488,0.177,No statistical significance for FPR score
608,Lung Lesion,race_WHITE_anchor_age_2.0,race_WHITE_anchor_age_4.0,0.2391304347826087,0.13333333333333333,0.091,No statistical significance for F1 score,0.1746031746031746,0.0847457627118644,0.062,No statistical significance for TPR score,0.009104704097116844,0.008094186902133923,0.366,No statistical significance for FPR score
609,Lung Lesion,race_WHITE_anchor_age_2.0,race_BLACK_anchor_age_0.0,0.2391304347826087,0.0,0.0,race_WHITE_anchor_age_2.0 has a significantly higher F1 score than race_BLACK_anchor_age_0.0,0.1746031746031746,0,0.0,race_WHITE_anchor_age_2.0 has a significantly higher TPR score than race_BLACK_anchor_age_0.0,0.009104704097116844,0.0,0.0,race_WHITE_anchor_age_2.0 has a significantly higher FPR score than race_BLACK_anchor_age_0.0
610,Lung Lesion,race_WHITE_anchor_age_2.0,race_BLACK_anchor_age_1.0,0.2391304347826087,0.0,0.0,race_WHITE_anchor_age_2.0 has a significantly higher F1 score than race_BLACK_anchor_age_1.0,0.1746031746031746,0.0,0.0,race_WHITE_anchor_age_2.0 has a significantly higher TPR score than race_BLACK_anchor_age_1.0,0.009104704097116844,0.0,0.0,race_WHITE_anchor_age_2.0 has a significantly higher FPR score than race_BLACK_anchor_age_1.0
611,Lung Lesion,race_WHITE_anchor_age_2.0,race_BLACK_anchor_age_2.0,0.2391304347826087,0.2222222222222222,0.417,No statistical significance for F1 score,0.1746031746031746,0.16666666666666666,0.427,No statistical significance for TPR score,0.009104704097116844,0.00796812749003984,0.433,No statistical significance for FPR score
612,Lung Lesion,race_WHITE_anchor_age_2.0,race_BLACK_anchor_age_3.0,0.2391304347826087,0.2,0.384,No statistical significance for F1 score,0.1746031746031746,0.14285714285714285,0.398,No statistical significance for TPR score,0.009104704097116844,0.008658008658008658,0.456,No statistical significance for FPR score
613,Lung Lesion,race_WHITE_anchor_age_2.0,race_BLACK_anchor_age_4.0,0.2391304347826087,0.0,0.0,race_WHITE_anchor_age_2.0 has a significantly higher F1 score than race_BLACK_anchor_age_4.0,0.1746031746031746,0.0,0.0,race_WHITE_anchor_age_2.0 has a significantly higher TPR score than race_BLACK_anchor_age_4.0,0.009104704097116844,0.0,0.0,race_WHITE_anchor_age_2.0 has a significantly higher FPR score than race_BLACK_anchor_age_4.0
614,Lung Lesion,race_WHITE_anchor_age_2.0,race_ASIAN_anchor_age_0.0,0.2391304347826087,0.0,0.0,race_WHITE_anchor_age_2.0 has a significantly higher F1 score than race_ASIAN_anchor_age_0.0,0.1746031746031746,0,0.0,race_WHITE_anchor_age_2.0 has a significantly higher TPR score than race_ASIAN_anchor_age_0.0,0.009104704097116844,0.0,0.0,race_WHITE_anchor_age_2.0 has a significantly higher FPR score than race_ASIAN_anchor_age_0.0
615,Lung Lesion,race_WHITE_anchor_age_2.0,race_ASIAN_anchor_age_1.0,0.2391304347826087,0.0,0.0,race_WHITE_anchor_age_2.0 has a significantly higher F1 score than race_ASIAN_anchor_age_1.0,0.1746031746031746,0.0,0.0,race_WHITE_anchor_age_2.0 has a significantly higher TPR score than race_ASIAN_anchor_age_1.0,0.009104704097116844,0.012345679012345678,0.394,No statistical significance for FPR score
616,Lung Lesion,race_WHITE_anchor_age_2.0,race_ASIAN_anchor_age_2.0,0.2391304347826087,0.1111111111111111,0.147,No statistical significance for F1 score,0.1746031746031746,0.07142857142857142,0.135,No statistical significance for TPR score,0.009104704097116844,0.011450381679389313,0.391,No statistical significance for FPR score
617,Lung Lesion,race_WHITE_anchor_age_2.0,race_ASIAN_anchor_age_3.0,0.2391304347826087,0.17647058823529413,0.245,No statistical significance for F1 score,0.1746031746031746,0.0967741935483871,0.138,No statistical significance for TPR score,0.009104704097116844,0.0,0.0,race_WHITE_anchor_age_2.0 has a significantly higher FPR score than race_ASIAN_anchor_age_3.0
618,Lung Lesion,race_WHITE_anchor_age_2.0,race_ASIAN_anchor_age_4.0,0.2391304347826087,0.0,0.0,race_WHITE_anchor_age_2.0 has a significantly higher F1 score than race_ASIAN_anchor_age_4.0,0.1746031746031746,0.0,0.0,race_WHITE_anchor_age_2.0 has a significantly higher TPR score than race_ASIAN_anchor_age_4.0,0.009104704097116844,0.0,0.0,race_WHITE_anchor_age_2.0 has a significantly higher FPR score than race_ASIAN_anchor_age_4.0
619,Lung Lesion,race_WHITE_anchor_age_2.0,race_HISPANIC_anchor_age_0.0,0.2391304347826087,0.0,0.0,race_WHITE_anchor_age_2.0 has a significantly higher F1 score than race_HISPANIC_anchor_age_0.0,0.1746031746031746,0,0.0,race_WHITE_anchor_age_2.0 has a significantly higher TPR score than race_HISPANIC_anchor_age_0.0,0.009104704097116844,0.02857142857142857,0.366,No statistical significance for FPR score
620,Lung Lesion,race_WHITE_anchor_age_2.0,race_HISPANIC_anchor_age_1.0,0.2391304347826087,0.2857142857142857,0.404,No statistical significance for F1 score,0.1746031746031746,0.23076923076923078,0.364,No statistical significance for TPR score,0.009104704097116844,0.017482517482517484,0.138,No statistical significance for FPR score
621,Lung Lesion,race_WHITE_anchor_age_2.0,race_HISPANIC_anchor_age_2.0,0.2391304347826087,0.17647058823529413,0.285,No statistical significance for F1 score,0.1746031746031746,0.1111111111111111,0.221,No statistical significance for TPR score,0.009104704097116844,0.010471204188481676,0.423,No statistical significance for FPR score
622,Lung Lesion,race_WHITE_anchor_age_2.0,race_HISPANIC_anchor_age_3.0,0.2391304347826087,0.0,0.0,race_WHITE_anchor_age_2.0 has a significantly higher F1 score than race_HISPANIC_anchor_age_3.0,0.1746031746031746,0.0,0.0,race_WHITE_anchor_age_2.0 has a significantly higher TPR score than race_HISPANIC_anchor_age_3.0,0.009104704097116844,0.013986013986013986,0.256,No statistical significance for FPR score
623,Lung Lesion,race_WHITE_anchor_age_2.0,race_HISPANIC_anchor_age_4.0,0.2391304347826087,0.3333333333333333,0.422,No statistical significance for F1 score,0.1746031746031746,0.2,0.498,No statistical significance for TPR score,0.009104704097116844,0.0,0.0,race_WHITE_anchor_age_2.0 has a significantly higher FPR score than race_HISPANIC_anchor_age_4.0
624,Lung Lesion,race_WHITE_anchor_age_3.0,race_WHITE_anchor_age_4.0,0.1794871794871795,0.13333333333333333,0.218,No statistical significance for F1 score,0.11382113821138211,0.0847457627118644,0.237,No statistical significance for TPR score,0.006723283793347488,0.008094186902133923,0.343,No statistical significance for FPR score
625,Lung Lesion,race_WHITE_anchor_age_3.0,race_BLACK_anchor_age_0.0,0.1794871794871795,0.0,0.0,race_WHITE_anchor_age_3.0 has a significantly higher F1 score than race_BLACK_anchor_age_0.0,0.11382113821138211,0,0.0,race_WHITE_anchor_age_3.0 has a significantly higher TPR score than race_BLACK_anchor_age_0.0,0.006723283793347488,0.0,0.0,race_WHITE_anchor_age_3.0 has a significantly higher FPR score than race_BLACK_anchor_age_0.0
626,Lung Lesion,race_WHITE_anchor_age_3.0,race_BLACK_anchor_age_1.0,0.1794871794871795,0.0,0.0,race_WHITE_anchor_age_3.0 has a significantly higher F1 score than race_BLACK_anchor_age_1.0,0.11382113821138211,0.0,0.0,race_WHITE_anchor_age_3.0 has a significantly higher TPR score than race_BLACK_anchor_age_1.0,0.006723283793347488,0.0,0.0,race_WHITE_anchor_age_3.0 has a significantly higher FPR score than race_BLACK_anchor_age_1.0
627,Lung Lesion,race_WHITE_anchor_age_3.0,race_BLACK_anchor_age_2.0,0.1794871794871795,0.2222222222222222,0.496,No statistical significance for F1 score,0.11382113821138211,0.16666666666666666,0.459,No statistical significance for TPR score,0.006723283793347488,0.00796812749003984,0.42,No statistical significance for FPR score
628,Lung Lesion,race_WHITE_anchor_age_3.0,race_BLACK_anchor_age_3.0,0.1794871794871795,0.2,0.502,No statistical significance for F1 score,0.11382113821138211,0.14285714285714285,0.458,No statistical significance for TPR score,0.006723283793347488,0.008658008658008658,0.391,No statistical significance for FPR score
629,Lung Lesion,race_WHITE_anchor_age_3.0,race_BLACK_anchor_age_4.0,0.1794871794871795,0.0,0.0,race_WHITE_anchor_age_3.0 has a significantly higher F1 score than race_BLACK_anchor_age_4.0,0.11382113821138211,0.0,0.0,race_WHITE_anchor_age_3.0 has a significantly higher TPR score than race_BLACK_anchor_age_4.0,0.006723283793347488,0.0,0.0,race_WHITE_anchor_age_3.0 has a significantly higher FPR score than race_BLACK_anchor_age_4.0
630,Lung Lesion,race_WHITE_anchor_age_3.0,race_ASIAN_anchor_age_0.0,0.1794871794871795,0.0,0.0,race_WHITE_anchor_age_3.0 has a significantly higher F1 score than race_ASIAN_anchor_age_0.0,0.11382113821138211,0,0.0,race_WHITE_anchor_age_3.0 has a significantly higher TPR score than race_ASIAN_anchor_age_0.0,0.006723283793347488,0.0,0.0,race_WHITE_anchor_age_3.0 has a significantly higher FPR score than race_ASIAN_anchor_age_0.0
631,Lung Lesion,race_WHITE_anchor_age_3.0,race_ASIAN_anchor_age_1.0,0.1794871794871795,0.0,0.0,race_WHITE_anchor_age_3.0 has a significantly higher F1 score than race_ASIAN_anchor_age_1.0,0.11382113821138211,0.0,0.0,race_WHITE_anchor_age_3.0 has a significantly higher TPR score than race_ASIAN_anchor_age_1.0,0.006723283793347488,0.012345679012345678,0.294,No statistical significance for FPR score
632,Lung Lesion,race_WHITE_anchor_age_3.0,race_ASIAN_anchor_age_2.0,0.1794871794871795,0.1111111111111111,0.243,No statistical significance for F1 score,0.11382113821138211,0.07142857142857142,0.261,No statistical significance for TPR score,0.006723283793347488,0.011450381679389313,0.25,No statistical significance for FPR score
633,Lung Lesion,race_WHITE_anchor_age_3.0,race_ASIAN_anchor_age_3.0,0.1794871794871795,0.17647058823529413,0.456,No statistical significance for F1 score,0.11382113821138211,0.0967741935483871,0.361,No statistical significance for TPR score,0.006723283793347488,0.0,0.0,race_WHITE_anchor_age_3.0 has a significantly higher FPR score than race_ASIAN_anchor_age_3.0
634,Lung Lesion,race_WHITE_anchor_age_3.0,race_ASIAN_anchor_age_4.0,0.1794871794871795,0.0,0.0,race_WHITE_anchor_age_3.0 has a significantly higher F1 score than race_ASIAN_anchor_age_4.0,0.11382113821138211,0.0,0.0,race_WHITE_anchor_age_3.0 has a significantly higher TPR score than race_ASIAN_anchor_age_4.0,0.006723283793347488,0.0,0.0,race_WHITE_anchor_age_3.0 has a significantly higher FPR score than race_ASIAN_anchor_age_4.0
635,Lung Lesion,race_WHITE_anchor_age_3.0,race_HISPANIC_anchor_age_0.0,0.1794871794871795,0.0,0.0,race_WHITE_anchor_age_3.0 has a significantly higher F1 score than race_HISPANIC_anchor_age_0.0,0.11382113821138211,0,0.0,race_WHITE_anchor_age_3.0 has a significantly higher TPR score than race_HISPANIC_anchor_age_0.0,0.006723283793347488,0.02857142857142857,0.366,No statistical significance for FPR score
636,Lung Lesion,race_WHITE_anchor_age_3.0,race_HISPANIC_anchor_age_1.0,0.1794871794871795,0.2857142857142857,0.249,No statistical significance for F1 score,0.11382113821138211,0.23076923076923078,0.181,No statistical significance for TPR score,0.006723283793347488,0.017482517482517484,0.076,No statistical significance for FPR score
637,Lung Lesion,race_WHITE_anchor_age_3.0,race_HISPANIC_anchor_age_2.0,0.1794871794871795,0.17647058823529413,0.458,No statistical significance for F1 score,0.11382113821138211,0.1111111111111111,0.449,No statistical significance for TPR score,0.006723283793347488,0.010471204188481676,0.238,No statistical significance for FPR score
638,Lung Lesion,race_WHITE_anchor_age_3.0,race_HISPANIC_anchor_age_3.0,0.1794871794871795,0.0,0.0,race_WHITE_anchor_age_3.0 has a significantly higher F1 score than race_HISPANIC_anchor_age_3.0,0.11382113821138211,0.0,0.0,race_WHITE_anchor_age_3.0 has a significantly higher TPR score than race_HISPANIC_anchor_age_3.0,0.006723283793347488,0.013986013986013986,0.153,No statistical significance for FPR score
